datetime,gpu_id,gpu_name,memory_used_mb,memory_total_mb,memory_free_mb,memory_used_percent,gpu_utilization,temperature,power_draw
2025-07-01T16:19:09.235052,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,28.73
2025-07-01T16:19:19.259351,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,54,46.06
2025-07-01T16:19:29.285839,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,29.55
2025-07-01T16:19:39.313883,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,29.54
2025-07-01T16:19:49.340423,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,41,51,28.56
2025-07-01T16:19:59.369646,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,97,55,68.32
2025-07-01T16:20:09.394565,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,52,28.05
2025-07-01T16:20:19.419740,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,28.05
2025-07-01T16:20:29.448369,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,28.25
2025-07-01T16:20:39.473555,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,53,27.99
2025-07-01T16:20:49.499120,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,38,52,29.15
2025-07-01T16:20:59.523237,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,30.0
2025-07-01T16:21:09.548410,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,41,52,28.07
2025-07-01T16:21:19.575191,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,52,28.29
2025-07-01T16:21:29.603411,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,52,30.65
2025-07-01T16:21:39.631326,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,52,27.09
2025-07-01T16:21:49.656866,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,28.53
2025-07-01T16:21:59.683439,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,52,27.52
2025-07-01T16:22:09.711576,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,52,26.46
2025-07-01T16:22:19.742962,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,12,54,44.08
2025-07-01T16:22:29.773305,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,25,53,29.82
2025-07-01T16:22:39.800649,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,53,26.87
2025-07-01T16:22:49.834779,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,53,27.71
2025-07-01T16:22:59.861550,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,53,27.73
2025-07-01T16:23:09.888293,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,25,53,27.6
2025-07-01T16:23:19.921091,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,53,29.06
2025-07-01T16:23:29.947507,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,54,28.93
2025-07-01T16:23:39.972677,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,53,28.34
2025-07-01T16:23:49.999356,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,53,28.65
2025-07-01T16:24:00.025426,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,31.28
2025-07-01T16:24:10.052328,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,53,28.49
2025-07-01T16:24:20.082205,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,53,27.58
2025-07-01T16:24:30.107270,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,53,28.62
2025-07-01T16:24:40.132820,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,96,57,68.7
2025-07-01T16:24:50.154590,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,31,53,28.33
2025-07-01T16:25:00.179262,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,28,53,27.84
2025-07-01T16:25:10.207421,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,53,28.93
2025-07-01T16:25:20.235219,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,53,28.92
2025-07-01T16:25:30.260728,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,54,30.6
2025-07-01T16:25:40.292399,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,53,29.24
2025-07-01T16:25:50.320061,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,53,28.84
2025-07-01T16:26:00.344515,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,53,29.09
2025-07-01T16:26:10.371735,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,33,54,40.92
2025-07-01T16:26:20.399693,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,53,28.61
2025-07-01T16:26:30.425260,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,28,53,27.96
2025-07-01T16:26:40.454806,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,53,27.76
2025-07-01T16:26:50.479930,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,28,53,27.91
2025-07-01T16:27:00.505728,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,22,53,28.3
2025-07-01T16:27:10.539094,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,28,53,27.41
2025-07-01T16:27:20.567979,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,53,28.27
2025-07-01T16:27:30.594786,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,53,29.0
2025-07-01T16:27:40.640054,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,54,31.56
2025-07-01T16:27:50.669573,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,53,28.59
2025-07-01T16:28:00.696444,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,53,32.38
2025-07-01T16:28:10.723647,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,25,53,28.61
2025-07-01T16:28:20.748929,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,96,56,77.8
2025-07-01T16:28:30.774424,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,54,33.28
2025-07-01T16:28:40.825276,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,53,28.09
2025-07-01T16:28:50.851997,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,53,29.06
2025-07-01T16:29:00.879004,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,53,28.87
2025-07-01T16:29:10.902888,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,30,53,27.99
2025-07-01T16:29:20.933333,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,53,28.57
2025-07-01T16:29:30.959007,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,53,28.74
2025-07-01T16:29:40.995245,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,53,27.39
2025-07-01T16:29:51.024470,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,37,54,34.4
2025-07-01T16:30:01.049737,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,53,30.0
2025-07-01T16:30:11.079453,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,27.91
2025-07-01T16:30:21.103406,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,53,28.51
2025-07-01T16:30:31.130480,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,53,27.78
2025-07-01T16:30:41.156676,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,38,54,28.0
2025-07-01T16:30:51.180910,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,53,28.0
2025-07-01T16:31:01.213417,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,23,53,30.01
2025-07-01T16:31:11.239988,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,31,54,26.9
2025-07-01T16:31:21.266254,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,54,27.12
2025-07-01T16:31:31.290818,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,22,55,32.74
2025-07-01T16:31:41.317454,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,27.89
2025-07-01T16:31:51.352288,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,53,28.0
2025-07-01T16:32:01.379400,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,53,28.28
2025-07-01T16:32:11.409917,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,53,28.04
2025-07-01T16:32:21.433650,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,38,53,28.37
2025-07-01T16:32:31.457676,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,53,28.35
2025-07-01T16:32:41.488077,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,53,28.3
2025-07-01T16:32:51.515407,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,53,28.19
2025-07-01T16:33:01.540293,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,54,26.93
2025-07-01T16:33:11.566477,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,39,54,28.81
2025-07-01T16:33:21.593600,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,54,27.63
2025-07-01T16:33:31.620413,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,54,27.4
2025-07-01T16:33:41.652188,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,54,28.44
2025-07-01T16:33:51.679170,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,96,58,69.83
2025-07-01T16:34:01.708071,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,54,30.76
2025-07-01T16:34:11.734542,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,54,27.68
2025-07-01T16:34:21.759914,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,54,27.78
2025-07-01T16:34:31.786837,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,54,28.64
2025-07-01T16:34:41.812646,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,30,55,28.57
2025-07-01T16:34:51.838054,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,54,27.96
2025-07-01T16:35:01.864966,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,54,27.88
2025-07-01T16:35:11.895430,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,24,54,27.8
2025-07-01T16:35:21.926966,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,54,28.13
2025-07-01T16:35:31.954890,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,23,54,28.77
2025-07-01T16:35:41.981762,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,23,54,27.73
2025-07-01T16:35:52.008255,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,28.19
2025-07-01T16:36:02.037665,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,54,28.43
2025-07-01T16:36:12.066700,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,28,56,45.24
2025-07-01T16:36:22.093896,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,55,26.98
2025-07-01T16:36:32.122251,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,26.79
2025-07-01T16:36:42.149858,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,54,29.08
2025-07-01T16:36:52.182230,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,54,28.64
2025-07-01T16:37:02.213339,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,21,54,26.82
2025-07-01T16:37:12.244893,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,19,55,26.27
2025-07-01T16:37:22.271556,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,26,54,26.83
2025-07-01T16:37:32.298938,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,54,28.48
2025-07-01T16:37:42.325775,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,54,26.68
2025-07-01T16:37:52.355676,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,25,54,27.24
2025-07-01T16:38:02.386247,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,24,55,42.53
2025-07-01T16:38:12.435595,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,54,27.35
2025-07-01T16:38:22.461700,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,30,54,26.71
2025-07-01T16:38:32.491225,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,28,54,27.54
2025-07-01T16:38:42.516205,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,27.52
2025-07-01T16:38:52.545135,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,55,33.62
2025-07-01T16:39:02.562365,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,54,27.4
2025-07-01T16:39:12.589448,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,29,54,27.85
2025-07-01T16:39:22.618108,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,24,54,27.12
2025-07-01T16:39:32.647446,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,53,28.22
2025-07-01T16:39:42.677274,0,NVIDIA GeForce RTX 4080 Laptop GPU,10471,12282,1533,85.25,29,54,27.13
2025-07-01T16:39:52.715486,0,NVIDIA GeForce RTX 4080 Laptop GPU,10471,12282,1533,85.25,25,55,26.73
2025-07-01T16:40:02.740410,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,22,55,27.83
2025-07-01T16:40:12.767722,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,34,54,27.47
2025-07-01T16:40:22.793600,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,32,53,27.98
2025-07-01T16:40:32.819018,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,33,54,27.98
2025-07-01T16:40:42.845581,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,20,53,26.6
2025-07-01T16:40:52.874351,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,20,53,25.84
2025-07-01T16:41:02.906184,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,27,53,26.12
2025-07-01T16:41:12.931614,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,53,27.96
2025-07-01T16:41:22.971580,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,32,53,29.86
2025-07-01T16:41:32.996819,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,53,27.89
2025-07-01T16:41:43.021216,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,27.61
2025-07-01T16:41:53.045886,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,37,52,27.66
2025-07-01T16:42:03.072905,0,NVIDIA GeForce RTX 4080 Laptop GPU,10469,12282,1535,85.24,28,54,67.75
2025-07-01T16:42:13.099257,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,46,52,28.48
2025-07-01T16:42:23.126599,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,35,52,28.17
2025-07-01T16:42:33.154178,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,32,52,27.22
2025-07-01T16:42:43.189002,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,15,52,25.56
2025-07-01T16:42:53.216087,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,15,53,25.08
2025-07-01T16:43:03.252025,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,16,53,25.83
2025-07-01T16:43:13.281051,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,32,53,27.82
2025-07-01T16:43:23.307507,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,34,52,27.57
2025-07-01T16:43:33.333512,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,38,52,27.62
2025-07-01T16:43:43.358650,0,NVIDIA GeForce RTX 4080 Laptop GPU,9267,12282,2737,75.45,34,52,27.34
2025-07-01T16:43:53.388934,0,NVIDIA GeForce RTX 4080 Laptop GPU,10471,12282,1533,85.25,31,52,28.29
2025-07-01T16:44:03.417726,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,36,52,27.38
2025-07-01T16:44:13.442315,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,28.16
2025-07-01T16:44:23.472323,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,51,27.91
2025-07-01T16:44:33.508480,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,34,52,28.98
2025-07-01T16:44:43.533096,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,39,52,27.93
2025-07-01T16:44:53.559862,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,40,51,27.22
2025-07-01T16:45:03.585959,0,NVIDIA GeForce RTX 4080 Laptop GPU,9265,12282,2739,75.44,38,51,28.02
